timestamp,open,high,low,close,volume,target
2023-01-02 10:00:00,47271.018788033965,47664.82498152815,47631.88512396035,47659.844147974276,434.81627721350486,0
2023-01-02 11:00:00,47659.844147974276,47235.51557041605,46804.48358855182,47077.99196710764,937.6815930432083,1
2023-01-02 12:00:00,47077.99196710764,47227.66774491356,46917.13950755638,47176.320753586195,775.7839610123476,0
2023-01-02 13:00:00,47176.320753586195,46346.15462859042,46191.31777712775,46251.82049023247,912.29761601161,0
2023-01-02 14:00:00,46251.82049023247,45935.404275418616,45632.71744792926,45637.51026311966,388.0446409275506,1
2023-01-02 15:00:00,45637.51026311966,45782.04841353273,45532.10281523972,45727.352829843534,109.75388633226852,1
2023-01-02 16:00:00,45727.352829843534,46139.69771873216,46035.05882725546,46065.03404840852,955.5464322438005,1
2023-01-02 17:00:00,46065.03404840852,46585.184591407335,45898.2058466584,46143.97490548685,503.6009697804878,0
2023-01-02 18:00:00,46143.97490548685,46322.44996596379,45810.796720830745,46090.610191083,705.2666104693345,0
2023-01-02 19:00:00,46090.610191083,46128.90005708433,45798.567418274855,45951.82966047799,810.6563285150985,0
2023-01-02 20:00:00,45951.82966047799,45275.19395929889,45069.317362339134,45272.42175397164,151.80288401497984,0
2023-01-02 21:00:00,45272.42175397164,45416.226084033784,44548.65707410767,44946.53084797565,898.9337644824698,0
2023-01-02 22:00:00,44946.53084797565,44924.151317357704,44667.59650792556,44739.48970068847,228.69251384755228,1
2023-01-02 23:00:00,44739.48970068847,45351.207116741585,44905.47526655069,45212.440790211374,191.01040851051124,1
2023-01-03 00:00:00,45212.440790211374,45423.36697673301,45252.80452548853,45367.79900592685,165.48670572777417,0
2023-01-03 01:00:00,45367.79900592685,44692.53823697422,44373.509557054174,44567.9464918481,173.2139025777098,1
2023-01-03 02:00:00,44567.9464918481,45036.12057807202,44397.72875775084,44712.38406191664,831.5196105317523,0
2023-01-03 03:00:00,44712.38406191664,44688.12872485029,44237.306401127666,44540.20459374251,175.15064502880188,0
2023-01-03 04:00:00,44540.20459374251,44307.47288581933,43912.36292863326,44238.70214986618,481.79980832227864,1
2023-01-03 05:00:00,44238.70214986618,44576.58100304689,44508.28435979049,44509.29980140785,521.7945777947136,1
2023-01-03 06:00:00,44509.29980140785,45040.75081827381,44782.195076665674,44968.19046982665,771.440391338881,1
2023-01-03 07:00:00,44968.19046982665,45498.77802160521,45366.8019051551,45386.97028759846,437.38352157133363,0
2023-01-03 08:00:00,45386.97028759846,45161.37824052866,44915.788086680295,45006.07487968508,301.2362546675074,0
2023-01-03 09:00:00,45006.07487968508,44882.536025606656,44646.27652769428,44866.91052627223,993.6683165073703,1
2023-01-03 10:00:00,44866.91052627223,45037.52290437049,44841.550936400294,45015.53819364633,972.3722820571891,1
2023-01-03 11:00:00,45015.53819364633,45971.90514846668,45362.360552736194,45454.68508294236,726.1738200861555,0
2023-01-03 12:00:00,45454.68508294236,45723.89420221914,45063.3159019234,45236.87794213119,625.8828807307902,0
2023-01-03 13:00:00,45236.87794213119,45177.93610580115,44932.47571660343,45152.89161746917,658.1193380213831,0
2023-01-03 14:00:00,45152.89161746917,44840.83134975871,44519.52493964883,44653.34938573007,517.328564445984,0
2023-01-03 15:00:00,44653.34938573007,44346.990597040545,43719.895305017584,44119.20306250408,169.96117326848633,1
2023-01-03 16:00:00,44119.20306250408,44553.685549757174,44060.44432100643,44477.682980021455,378.57485465769497,1
2023-01-03 17:00:00,44477.682980021455,45209.69144060984,44862.14664943669,45080.907120377335,246.35524541040218,0
2023-01-03 18:00:00,45080.907120377335,45345.81656482656,44635.92246330391,45048.444304350436,939.4556350186119,1
2023-01-03 19:00:00,45048.444304350436,45517.2669832615,45436.31420829245,45500.52026293316,829.4979977036496,1
2023-01-03 20:00:00,45500.52026293316,46056.218547066484,45355.94317555188,45665.06653578803,972.9229580331429,0
2023-01-03 21:00:00,45665.06653578803,45433.000656912955,45307.24319210486,45370.47217061208,521.8238438154733,1
2023-01-03 22:00:00,45370.47217061208,45897.445908585636,45397.97803594152,45534.43906323509,150.7379469858344,1
2023-01-03 23:00:00,45534.43906323509,46294.73941855894,46164.88035990314,46234.77538636281,999.7459059575175,0
2023-01-04 00:00:00,46234.77538636281,46219.423069758275,46207.35450260295,46218.211297650494,792.0886736624594,1
2023-01-04 01:00:00,46218.211297650494,47014.83040394708,46566.03644264439,46941.3616085499,216.24347363634547,0
2023-01-04 02:00:00,46941.3616085499,45739.112125587264,45594.0384297474,45711.61758601685,305.77852495311646,1
2023-01-04 03:00:00,45711.61758601685,46331.688287410274,45732.13420448981,46087.322515746746,422.3464462295565,1
2023-01-04 04:00:00,46087.322515746746,46204.08415236704,45954.81133912783,46127.440178826175,568.276930813414,0
2023-01-04 05:00:00,46127.440178826175,46015.92785861267,45632.80660472028,45989.51574210974,866.9633502866861,1
2023-01-04 06:00:00,45989.51574210974,46506.01489582116,45627.709322474584,46031.71607887962,888.9882423925105,0
2023-01-04 07:00:00,46031.71607887962,45346.986154092636,45056.10059417184,45116.803999238466,125.90440868200508,0
2023-01-04 08:00:00,45116.803999238466,45162.96175266223,44709.63187360049,45017.69506416139,733.6717912893013,1
2023-01-04 09:00:00,45017.69506416139,45276.4171799929,45101.13402881266,45178.45891264033,113.09019910109373,1
2023-01-04 10:00:00,45178.45891264033,46088.772098297646,45442.99150661598,45846.14866641624,453.0196405897591,0
2023-01-04 11:00:00,45846.14866641624,45810.602065974665,45577.28213404539,45608.541731652746,413.4299203209703,0
2023-01-04 12:00:00,45608.541731652746,45579.631249122045,45223.03942429541,45239.799589379465,456.88850408914317,0
2023-01-04 13:00:00,45239.799589379465,45233.7167152481,44938.376908822276,45012.80570843622,954.5685612918779,1
2023-01-04 14:00:00,45012.80570843622,45811.733377219374,45412.2376545982,45424.85388512837,513.2221806144352,1
2023-01-04 15:00:00,45424.85388512837,45575.60120014017,45482.32941513988,45574.188596337015,395.8764492587574,0
2023-01-04 16:00:00,45574.188596337015,45628.43066124634,45180.9641750971,45332.75468196389,168.27699529779753,1
2023-01-04 17:00:00,45332.75468196389,45816.32804742696,45454.32772873365,45565.43294827958,411.1005549914769,1
2023-01-04 18:00:00,45565.43294827958,45623.96061763093,45391.84813923239,45609.6667539356,700.8019646689245,1
2023-01-04 19:00:00,45609.6667539356,46154.31464165947,45941.935699915215,46051.46250614634,136.78175463983098,0
2023-01-04 20:00:00,46051.46250614634,45849.39530640324,45546.87372290962,45728.156788846165,259.30943584907214,0
2023-01-04 21:00:00,45728.156788846165,45905.139756664,45534.6742042134,45578.32292871224,427.84287494326793,0
2023-01-04 22:00:00,45578.32292871224,45845.59534908852,45391.60185151219,45399.60660844785,135.38092585698905,0
2023-01-04 23:00:00,45399.60660844785,44850.277726161665,44465.728765913314,44735.17657934004,173.5831287539847,1
2023-01-05 00:00:00,44735.17657934004,44892.84598430451,44818.07457876757,44867.64650817211,825.5811518137552,1
2023-01-05 01:00:00,44867.64650817211,45150.41254745065,44854.43148680257,44984.77586488474,288.41439100303927,1
2023-01-05 02:00:00,44984.77586488474,45048.945000107895,44469.29262834131,44987.0761418943,656.4292943772664,0
2023-01-05 03:00:00,44987.0761418943,45022.13910746235,44389.61136090471,44881.54224958374,772.7238443203809,0
2023-01-05 04:00:00,44881.54224958374,44373.854599632235,44177.44369027494,44246.30203200214,560.5096979040995,0
2023-01-05 05:00:00,44246.30203200214,44274.37367799148,44042.671975530735,44060.18203200789,502.6711301411092,0
2023-01-05 06:00:00,44060.18203200789,44261.870106541006,43864.51178370605,43909.181392176084,342.31890785444284,0
2023-01-05 07:00:00,43909.181392176084,43597.613056915885,43546.4998965178,43556.908010765364,389.87124902486045,0
2023-01-05 08:00:00,43556.908010765364,43627.2434077248,43251.492406704696,43486.656941700494,207.7859186373261,1
2023-01-05 09:00:00,43486.656941700494,43710.005754834274,43463.578235648536,43662.36515167343,711.1920872300407,1
2023-01-05 10:00:00,43662.36515167343,44487.69187865964,44156.735155361275,44485.918527299356,178.22825927868132,1
2023-01-05 11:00:00,44485.918527299356,45092.62417519003,44337.52502138431,44563.581070882465,770.895526765897,1
2023-01-05 12:00:00,44563.581070882465,44910.06700627083,44635.83465314211,44678.35474805058,355.398315218852,0
2023-01-05 13:00:00,44678.35474805058,44956.65645187463,44352.74646243826,44645.09353770914,613.7004742020207,0
2023-01-05 14:00:00,44645.09353770914,44094.661909544935,43665.19856467357,43788.45633386424,191.60422535836335,0
2023-01-05 15:00:00,43788.45633386424,43877.11935115368,43639.82633557408,43776.84631709074,244.6132359336001,1
2023-01-05 16:00:00,43776.84631709074,43932.95699035266,43613.98534408224,43803.21320353309,256.03623576527934,1
2023-01-05 17:00:00,43803.21320353309,45443.839069667374,44728.55118271501,44882.19239778422,984.1407552177458,0
2023-01-05 18:00:00,44882.19239778422,44849.375991659785,44592.58112126514,44795.85657947292,972.523389947832,1
2023-01-05 19:00:00,44795.85657947292,44984.25332971434,44869.476848735874,44930.937294463896,332.1125443404459,0
2023-01-05 20:00:00,44930.937294463896,45027.83530238571,44695.80483529334,44915.34097098384,936.4383902148272,0
2023-01-05 21:00:00,44915.34097098384,44843.94457278358,44030.94888397054,44390.425245534025,351.98118429425574,1
2023-01-05 22:00:00,44390.425245534025,45046.48066299669,44769.63623031328,44897.729152700216,391.31131276381933,1
2023-01-05 23:00:00,44897.729152700216,45298.60458932601,44615.39002447938,45235.33000912561,318.1687591735722,1
2023-01-06 00:00:00,45235.33000912561,45652.363763433845,45387.00267639714,45593.15592084814,359.7674979162302,0
2023-01-06 01:00:00,45593.15592084814,45435.861267063345,45118.05637037071,45178.53748065894,533.0260916693358,1
2023-01-06 02:00:00,45178.53748065894,45961.609988965036,45801.4422235861,45812.299434201756,402.9438503745285,0
2023-01-06 03:00:00,45812.299434201756,45306.03409228551,44998.376216805715,45170.079227693815,713.3524500015363,1
2023-01-06 04:00:00,45170.079227693815,45555.521737936084,45107.673515338225,45435.163041916734,524.4185696951425,1
2023-01-06 05:00:00,45435.163041916734,46841.36562464719,46190.673222574864,46430.40012686433,936.5762298230433,0
2023-01-06 06:00:00,46430.40012686433,46055.7989362801,45831.66267232782,45970.490147704215,944.506411138934,0
2023-01-06 07:00:00,45970.490147704215,45821.703171233785,45349.01939175847,45710.1603057105,857.6458990824449,1
2023-01-06 08:00:00,45710.1603057105,45832.94735380891,45661.48248707654,45755.711104438895,281.46458804297004,0
2023-01-06 09:00:00,45755.711104438895,45597.83645462538,45452.716338271835,45525.3422386603,833.117248208244,0
2023-01-06 10:00:00,45525.3422386603,44884.33507704333,44354.3063388551,44819.39740469769,422.94743571115225,1
2023-01-06 11:00:00,44819.39740469769,44910.72018252868,44637.62321723513,44850.12691684848,834.9394955244194,0
2023-01-06 12:00:00,44850.12691684848,44825.87780659911,44150.01984427464,44373.682352999924,516.4118071026458,1
2023-01-06 13:00:00,44373.682352999924,44818.25299506976,44395.79041623244,44583.832753817835,552.4483510832313,0
2023-01-06 14:00:00,44583.832753817835,44246.12650624413,44125.52554675301,44173.91819092897,445.5020992358903,1
2023-01-06 15:00:00,44173.91819092897,45058.74637985606,44837.13795754147,44858.584947014475,661.8141963225929,0
2023-01-06 16:00:00,44858.584947014475,44836.26748377627,44252.70199018547,44507.22860352154,225.34486539704852,0
2023-01-06 17:00:00,44507.22860352154,44476.877916642065,44087.20655969424,44363.88794825991,580.1149827786894,1
2023-01-06 18:00:00,44363.88794825991,44765.46547062926,44669.28773981676,44724.79581501359,236.50739175947606,0
2023-01-06 19:00:00,44724.79581501359,44415.35127439129,43993.84195277372,44174.29426272864,769.5516633154093,1
2023-01-06 20:00:00,44174.29426272864,44290.615978137146,44169.032208234465,44274.77308357048,786.2128171666214,1
2023-01-06 21:00:00,44274.77308357048,44931.44653683098,44667.558680571325,44853.50757190736,839.1315742048116,0
2023-01-06 22:00:00,44853.50757190736,44192.04622868135,43916.51853381919,44132.494957576295,817.5658292015983,1
2023-01-06 23:00:00,44132.494957576295,44308.465513743824,44091.80514421765,44213.978485883046,750.0273115537597,1
2023-01-07 00:00:00,44213.978485883046,44521.62630410039,44028.41344839545,44328.883008620556,724.55360002039,1
2023-01-07 01:00:00,44328.883008620556,45040.056792630356,44612.69530850319,44675.456354785354,411.1263941535275,0
2023-01-07 02:00:00,44675.456354785354,44515.25395105393,43792.79433858338,44122.84297981681,515.8052232797195,0
2023-01-07 03:00:00,44122.84297981681,43579.52174463757,42964.711540414864,43540.21998180902,650.308811891183,1
2023-01-07 04:00:00,43540.21998180902,43791.41415706487,43608.649626677725,43767.47448765511,726.9857414892031,1
2023-01-07 05:00:00,43767.47448765511,43945.05541916818,43800.418191826655,43897.45717874469,237.2851386228352,1
2023-01-07 06:00:00,43897.45717874469,44421.532356168114,43711.37486425787,44007.41717046109,481.7176041721474,1
2023-01-07 07:00:00,44007.41717046109,44200.48141313758,44137.77906559001,44159.880079294024,933.0116616160986,0
2023-01-07 08:00:00,44159.880079294024,44076.60024643388,43831.99716906622,43859.58197773541,986.3570790661012,1
2023-01-07 09:00:00,43859.58197773541,44519.47015610312,43846.278890156835,43961.447478438065,459.10243348311724,1
2023-01-07 10:00:00,43961.447478438065,44125.11944735417,43996.17983674041,44090.28637986103,822.5681037382103,0
2023-01-07 11:00:00,44090.28637986103,43961.86363672585,43267.371609151116,43775.3267938946,927.8700547714844,1
2023-01-07 12:00:00,43775.3267938946,44879.68585373472,44303.32443028638,44592.07568338541,763.7511232987736,1
2023-01-07 13:00:00,44592.07568338541,45140.01228573375,44744.95855087313,44803.36761809119,507.19556451942407,0
2023-01-07 14:00:00,44803.36761809119,44324.018297456714,44209.25668398607,44269.62353279231,548.5309954655318,1
2023-01-07 15:00:00,44269.62353279231,44739.50749288847,44525.24987017252,44560.27734362547,426.1545092049698,0
2023-01-07 16:00:00,44560.27734362547,44533.89126912503,43877.402690780196,44125.9564881547,111.78501092950027,1
2023-01-07 17:00:00,44125.9564881547,44699.45438320807,44358.37524226971,44473.26509792706,964.9632857225097,1
2023-01-07 18:00:00,44473.26509792706,45049.01491631281,44739.62550887688,44988.530381191886,176.81470127077947,0
2023-01-07 19:00:00,44988.530381191886,44619.47343780831,44584.01109779106,44619.31746706716,635.8465155880394,1
2023-01-07 20:00:00,44619.31746706716,45052.306835726136,45043.735244906165,45049.16932057663,288.91503378602715,1
2023-01-07 21:00:00,45049.16932057663,45261.098616412484,45200.058195043996,45235.123699275304,271.6189485972999,1
2023-01-07 22:00:00,45235.123699275304,45614.452518824044,45483.063806326376,45606.98362953127,608.3570199363548,1
2023-01-07 23:00:00,45606.98362953127,46794.705043447524,45854.12609932811,46472.053694616356,496.6864722444053,0
2023-01-08 00:00:00,46472.053694616356,46646.84698901244,45877.425501477635,46358.01679758729,239.71622133764126,0
2023-01-08 01:00:00,46358.01679758729,46075.2758433882,45949.979811298086,46008.599659904954,951.5039159202695,0
2023-01-08 02:00:00,46008.599659904954,45920.25459460311,45422.00686370153,45599.34652706146,679.5995889151142,0
2023-01-08 03:00:00,45599.34652706146,45309.17920249628,45211.60555448552,45227.34236821667,240.5373376295713,0
2023-01-08 04:00:00,45227.34236821667,45403.89940883604,44905.14772835392,45192.471314128205,124.38639325313514,1
2023-01-08 05:00:00,45192.471314128205,45506.373105616505,45181.51307490482,45346.64632248479,704.7034692388555,1
2023-01-08 06:00:00,45346.64632248479,45591.37155346792,45360.85183580118,45472.11632066383,687.4714970666872,1
2023-01-08 07:00:00,45472.11632066383,45928.64472875442,45795.708271030875,45848.25404985054,318.85497189950866,1
2023-01-08 08:00:00,45848.25404985054,46017.21774713837,45752.3584628399,45854.21519027001,847.1978781102924,1
2023-01-08 09:00:00,45854.21519027001,46903.6797746475,46286.469212979915,46520.721833873635,284.48586587423887,0
2023-01-08 10:00:00,46520.721833873635,46535.19394394227,46325.7905028834,46397.601564668665,111.70173115966243,1
2023-01-08 11:00:00,46397.601564668665,48057.60064522625,47239.17261280004,47659.69481646788,903.4045399692774,1
2023-01-08 12:00:00,47659.69481646788,48083.22942002559,47706.3446408345,47957.88596497898,333.4810900881632,0
2023-01-08 13:00:00,47957.88596497898,47859.613831095085,47130.03807159656,47546.81132153266,341.2572767405886,0
2023-01-08 14:00:00,47546.81132153266,47338.77793560601,46624.929235332835,47037.63608602309,596.8424627667822,1
2023-01-08 15:00:00,47037.63608602309,47678.96467984323,47135.80210288464,47264.57970492063,953.607976265941,0
2023-01-08 16:00:00,47264.57970492063,47287.450048341656,47064.846736469895,47158.96095863946,881.6211783081216,1
2023-01-08 17:00:00,47158.96095863946,47726.46305184241,47488.324257657274,47495.67617289284,819.8697303525837,1
2023-01-08 18:00:00,47495.67617289284,47807.20226288303,47706.8562304683,47720.44358258858,341.8096234464515,0
2023-01-08 19:00:00,47720.44358258858,48199.559717422315,47525.40404243315,47685.68930241234,332.09891688988205,0
2023-01-08 20:00:00,47685.68930241234,47322.28408513204,47238.39448173508,47281.88988098189,985.9619626331969,0
2023-01-08 21:00:00,47281.88988098189,46865.6283781269,46542.16834464052,46565.64148434081,345.07659386743205,0
2023-01-08 22:00:00,46565.64148434081,46403.1136290378,46130.94328140744,46357.718932587304,346.6496986184854,1
2023-01-08 23:00:00,46357.718932587304,47223.57620226751,46586.97189057176,46754.72587860184,846.7676233364815,1
2023-01-09 00:00:00,46754.72587860184,46914.80596354539,46624.60575225954,46854.824821793154,640.465174390288,0
2023-01-09 01:00:00,46854.824821793154,46503.36118934683,46153.0761308238,46271.1360992905,922.9707513324638,1
2023-01-09 02:00:00,46271.1360992905,46777.90316355365,46054.71880099241,46351.26888118912,567.0259347545538,1
2023-01-09 03:00:00,46351.26888118912,46610.83339140562,46483.67390346069,46529.86837591319,642.8368985197494,0
2023-01-09 04:00:00,46529.86837591319,46259.62243160078,45794.24439683753,46118.610674218085,359.82436309362987,1
2023-01-09 05:00:00,46118.610674218085,46499.27923588976,45985.40025746776,46189.506557337634,367.4095440608575,1
2023-01-09 06:00:00,46189.506557337634,46435.781837378185,45608.09685860461,46216.39287716119,697.3040488263833,0
2023-01-09 07:00:00,46216.39287716119,45709.92839201753,45647.2539308704,45688.153233846526,293.44634073168106,0
